Date;ER;DD;dflows
15.04.2001;28.82;0.334926444;-0.000217843
20.04.2001;28.9;0.334379644;0.000170117
25.04.2001;28.85;0.334964278;0.001082298
01.05.2001;28.83;0.332483883;0.00730914
05.05.2001;28.96;0.335857483;-0.004617871
10.05.2001;28.96;0.335102459;0.002758441
15.05.2001;28.99;0.336648881;0.003943799
20.05.2001;29.09;0.334845863;-0.000873561
25.05.2001;29.08;0.336234871;0.001910471
01.06.2001;29.14;0.336049848;0.006044955
05.06.2001;29.16;0.343828645;0.00494554
10.06.2001;29.13;0.338183071;-0.001825508
15.06.2001;29.08;0.339378901;0.002164968
20.06.2001;29.09;0.338971438;0.001201514
25.06.2001;29.1;0.338693621;0.000993084
01.07.2001;29.07;0.337744205;0.00730813
05.07.2001;29.18;0.341518778;-0.000885588
10.07.2001;29.22;0.341563601;0.003188617
15.07.2001;29.2;0.339056215;-0.000461315
20.07.2001;29.27;0.340569217;0.004145571
25.07.2001;29.28;0.340996293;-0.000208271
01.08.2001;29.32;0.342142224;0.007969994
05.08.2001;29.36;0.34375035;-0.002145993
10.08.2001;29.34;0.343804577;0.003669239
15.08.2001;29.33;0.344058124;0.001695888
20.08.2001;29.36;0.342752636;0.0001806
25.08.2001;29.37;0.343353619;0.000868306
01.09.2001;29.41;0.342840878;0.006079706
05.09.2001;29.45;0.346732987;-0.001862126
10.09.2001;29.43;0.344567432;0.001724957
15.09.2001;29.45;0.340683183;-0.001208592
20.09.2001;29.45;0.340105765;0.000837727
25.09.2001;29.42;0.340019435;-0.000378418
01.10.2001;29.39;0.335229932;0.003254816
05.10.2001;29.5;0.337941696;0.001145669
10.10.2001;29.52;0.334980077;-0.001523393
15.10.2001;29.5;0.333526905;9.47228E-05
20.10.2001;29.55;0.332768876;0.000603824
25.10.2001;29.57;0.33346819;0.000849271
01.11.2001;29.68;0.334244969;0.006425187
05.11.2001;29.73;0.336464144;-0.002341505
10.11.2001;29.71;0.33448526;0.002153989
15.11.2001;29.72;0.337116508;0.003306941
20.11.2001;29.8;0.336532622;0.000134046
25.11.2001;29.93;0.338654339;0.001315613
01.12.2001;29.9;0.338981564;0.008296585
05.12.2001;29.93;0.345473819;0.002605862
10.12.2001;29.95;0.342101731;-0.000318564
15.12.2001;30.18;0.34455855;0.004138936
20.12.2001;30.28;0.349243581;0.005806661
25.12.2001;30.12;0.352074366;0.006473996
01.01.2002;30.1372;0.348317032;0.008656996
05.01.2002;30.1372;0.350523834;-0.004584965
10.01.2002;30.5753;0.351280846;-0.000245683
15.01.2002;30.4491;0.353629645;0.00697545
20.01.2002;30.5788;0.354345477;0.004027776
25.01.2002;30.538;0.356338346;0.003884795
01.02.2002;30.6797;0.357187427;0.006402395
05.02.2002;30.7299;0.361895528;-0.00130878
10.02.2002;30.7644;0.35712387;0.00232982
15.02.2002;30.8281;0.359015917;0.004163481
20.02.2002;30.8949;0.3583956;-0.001108787
25.02.2002;30.8409;0.358312823;0.00229611
01.03.2002;30.9404;0.357479876;0.004800045
05.03.2002;30.9949;0.361457404;-0.000627317
10.03.2002;30.9946;0.359112752;-0.000247675
15.03.2002;31.0237;0.358994139;0.003248613
20.03.2002;31.1248;0.362919521;0.006203702
25.03.2002;31.1168;0.362253099;-0.000392003
01.04.2002;31.1192;0.362592102;0.007279886
05.04.2002;31.184;0.366985938;0.002020512
10.04.2002;31.1644;0.366020169;0.001231157
15.04.2002;31.1734;0.364980565;0.001351841
20.04.2002;31.1711;0.364908148;0.001484552
25.04.2002;31.1579;0.369477029;0.006889545
01.05.2002;31.1951;0.36494615;0.004839202
05.05.2002;31.1951;0.367356561;-0.002809736
10.05.2002;31.2119;0.366673184;0.001105733
15.05.2002;31.2453;0.367727599;0.002066349
20.05.2002;31.2553;0.365919793;0.000526736
25.05.2002;31.285;0.366896433;0.001897566
01.06.2002;31.3058;0.367001322;0.007130095
05.06.2002;31.3272;0.371716177;0.000207206
10.06.2002;31.397;0.369055296;0.000279778
15.06.2002;31.3965;0.368218802;0.002795527
20.06.2002;31.4337;0.369501696;0.002284952
25.06.2002;31.4725;0.371551161;0.002948483
01.07.2002;31.4471;0.369667773;0.006442513
05.07.2002;31.5128;0.372478734;-0.000309872
10.07.2002;31.5533;0.372309818;0.002175786
15.07.2002;31.5555;0.370911081;0.00163238
20.07.2002;31.5332;0.371814306;0.003678303
25.07.2002;31.5035;0.37266076;0.001446558
01.08.2002;31.4568;0.371470611;0.005518005
05.08.2002;31.5502;0.374595325;-0.001581991
10.08.2002;31.5828;0.372483326;0.002109232
15.08.2002;31.5405;0.373634221;0.004156379
20.08.2002;31.555;0.374356479;0.000669886
25.08.2002;31.5725;0.373649235;-0.001177873
01.09.2002;31.5673;0.373980107;0.006314293
05.09.2002;31.6117;0.378339045;0.000314181
10.09.2002;31.6268;0.376247154;0.001541981
15.09.2002;31.6415;0.374829262;0.00042043
20.09.2002;31.6425;0.376202939;0.003366197
25.09.2002;31.6354;0.377186043;0.000370459
01.10.2002;31.6827;0.374908524;0.003516847
05.10.2002;31.68;0.376583252;-0.000969846
10.10.2002;31.6803;0.37790297;0.004145874
15.10.2002;31.6703;0.375658948;-0.001711731
20.10.2002;31.6727;0.374553222;0.000706698
25.10.2002;31.7109;0.372487012;0.001709875
01.11.2002;31.7701;0.373592047;0.00650974
05.11.2002;31.7744;0.37826274;0.002038739
10.11.2002;31.7756;0.372930949;-0.00217378
15.11.2002;31.8203;0.373683446;0.002961428
20.11.2002;31.8224;0.374481495;0.001951594
25.11.2002;31.8222;0.374231194;0.000197994
01.12.2002;31.8424;0.372417025;0.005209425
05.12.2002;31.8596;0.375611167;0.000104775
10.12.2002;31.8597;0.375611745;0.00385435
15.12.2002;31.86;0.372850147;-0.002216001
20.12.2002;31.8542;0.374808171;0.005366642
25.12.2002;31.7919;0.374424865;0.000495874
01.01.2003;31.7844;0.374208387;0.012041361
05.01.2003;31.7844;0.375765978;-0.003526843
10.01.2003;31.882;0.387638745;0.021252057
15.01.2003;31.835;0.385652233;-0.000258863
20.01.2003;31.8224;0.383987024;0.000627641
25.01.2003;31.8015;0.385597768;0.003235143
01.02.2003;31.8345;0.385934169;0.006844387
05.02.2003;31.8354;0.388376506;-0.002153974
10.02.2003;31.8352;0.384752148;0.000392484
15.02.2003;31.6406;0.381190398;0.002428884
20.02.2003;31.581;0.376410947;-0.004069691
25.02.2003;31.55;0.375517504;0.000482368
01.03.2003;31.5729;0.371956882;0.00319585
05.03.2003;31.5809;0.376138111;0.000794629
10.03.2003;31.5619;0.370664692;-0.001349201
15.03.2003;31.382;0.366752667;0.000332491
20.03.2003;31.3976;0.364486508;-0.003075487
25.03.2003;31.3803;0.363539943;0.000406213
01.04.2003;31.3801;0.363073043;0.005862925
05.04.2003;31.2818;0.361338814;-0.001997494
10.04.2003;31.2821;0.361717586;0.002823241
15.04.2003;31.2345;0.359669965;0.000156663
20.04.2003;31.1899;0.357502041;0.000213574
25.04.2003;31.1;0.357759633;0.00128075
01.05.2003;31.1021;0.356649195;0.007248291
05.05.2003;31.1021;0.358066654;-0.002970394
10.05.2003;31.1001;0.355958608;0.002615505
15.05.2003;30.9811;0.354370343;0.000778876
20.05.2003;30.89;0.353600883;0.001592525
25.05.2003;30.8316;0.350117841;-0.001850057
01.06.2003;30.709;0.346901632;0.00415559
05.06.2003;30.7599;0.347650354;-0.002555206
10.06.2003;30.4613;0.344168669;0.003444196
15.06.2003;30.5123;0.340225057;-0.002610397
20.06.2003;30.3807;0.340396734;0.00281078
25.06.2003;30.3511;0.336789701;-0.00347592
01.07.2003;30.3809;0.334309769;0.004135938
05.07.2003;30.2906;0.333401493;-0.001647497
10.07.2003;30.4178;0.332666683;0.001273183
15.07.2003;30.4955;0.332785293;0.001165443
20.07.2003;30.4316;0.330426687;-0.000245907
25.07.2003;30.3557;0.332040052;0.003035502
01.08.2003;30.2791;0.330440709;0.004379862
05.08.2003;30.332;0.333579161;-0.000293431
10.08.2003;30.3977;0.32994421;-2.31035E-05
15.08.2003;30.3287;0.330075743;0.003323858
20.08.2003;30.3258;0.331185676;-0.000436966
25.08.2003;30.31;0.328002751;-0.001573335
01.09.2003;30.5036;0.330312389;0.005754557
05.09.2003;30.6396;0.332032189;-0.00191706
10.09.2003;30.6407;0.332265992;0.002193865
15.09.2003;30.659;0.331980195;0.001766037
20.09.2003;30.56;0.330499688;0.001328026
25.09.2003;30.451;0.33132241;0.001279526
01.10.2003;30.6142;0.337278542;0.010391276
05.10.2003;30.4382;0.337139488;-0.001522777
10.10.2003;30.235;0.335090348;0.002627397
15.10.2003;30.2348;0.332724321;-0.002693914
20.10.2003;30.0741;0.330768638;0.001445912
25.10.2003;29.9156;0.329299484;0.000436507
01.11.2003;29.9451;0.328960318;0.004331488
05.11.2003;29.8608;0.33031609;-0.001670292
10.11.2003;29.8113;0.325527198;-0.000745866
15.11.2003;29.8186;0.323668483;0.000648525
20.11.2003;29.7952;0.320592691;-0.001870753
25.11.2003;29.7356;0.317849872;-0.002487079
01.12.2003;29.7387;0.316851123;0.005199756
05.12.2003;29.6953;0.316504836;-0.001304822
10.12.2003;29.5529;0.313225223;-0.000143305
15.12.2003;29.4394;0.308667985;-0.000698387
20.12.2003;29.245;0.302432107;-0.002640501
25.12.2003;29.245;0.303053141;0.00385302
01.01.2004;29.4545;0.296937886;0.001711472
05.01.2004;29.4545;0.297284531;-0.000536976
10.01.2004;28.9918;0.291574501;0.001849239
15.01.2004;28.8691;0.286345687;-0.002423693
20.01.2004;28.7961;0.283783888;-0.00016948
25.01.2004;28.5514;0.279210002;-0.001469138
01.02.2004;28.4937;0.274874733;-0.001688252
05.02.2004;28.5281;0.275114306;0.000666638
10.02.2004;28.4939;0.273561381;0.002390962
15.02.2004;28.518;0.269861193;-0.001454981
20.02.2004;28.4959;0.268318115;6.25707E-05
25.02.2004;28.4931;0.267890133;-0.000271122
01.03.2004;28.5156;0.265797558;-0.001170141
05.03.2004;28.6654;0.265158479;-0.000273309
10.03.2004;28.5216;0.264695527;0.002797232
15.03.2004;28.5083;0.262037266;-0.000445706
20.03.2004;28.5045;0.261071714;-0.000225145
25.03.2004;28.4852;0.261390485;0.000245135
01.04.2004;28.5151;0.261711572;0.000749802
05.04.2004;28.5095;0.261453263;0.000834651
10.04.2004;28.5065;0.258124442;0.000449878
15.04.2004;28.6221;0.260037439;0.001730929
20.04.2004;28.6693;0.260511724;0.000498249
25.04.2004;28.9671;0.263908513;0.0016101
01.05.2004;28.9612;0.265299201;0.003868975
05.05.2004;28.9612;0.266042883;0.000655789
10.05.2004;28.953;0.264668508;0.001222035
15.05.2004;29.0684;0.258438703;-0.008031756
20.05.2004;28.9924;0.265289844;0.009578427
25.05.2004;28.9916;0.265741874;6.01339E-06
01.06.2004;28.9993;0.267462865;0.002523457
05.06.2004;29.0658;0.266712233;0.000970408
10.06.2004;29.0337;0.266070642;0.000885531
15.06.2004;29.0287;0.263785708;-0.001489812
20.06.2004;29.0257;0.26373135;-0.000179391
25.06.2004;29.0218;0.264902017;0.000807941
01.07.2004;29.0471;0.265395849;3.40016E-05
05.07.2004;29.0409;0.266050941;0.00098139
10.07.2004;29.11;0.268140406;0.002567695
15.07.2004;29.1037;0.268677171;-0.001079504
20.07.2004;29.0805;0.268433446;-0.000669258
25.07.2004;29.083;0.268488367;-0.000188834
01.08.2004;29.1019;0.269468383;-7.3882E-05
05.08.2004;29.1764;0.271454931;0.002405945
10.08.2004;29.2491;0.27111744;0.001003575
15.08.2004;29.2579;0.270404066;0.000968612
20.08.2004;29.2325;0.272220157;0.001673344
25.08.2004;29.2208;0.272815947;0.00049079
01.09.2004;29.2591;0.274059341;-0.000312333
05.09.2004;29.2307;0.271997357;-0.002313332
10.09.2004;29.2173;0.271709366;0.001835269
15.09.2004;29.2162;0.271721075;0.001055838
20.09.2004;29.2214;0.272836458;0.001682894
25.09.2004;29.2151;0.272317793;-0.00113979
01.10.2004;29.2224;0.274266303;0.002923945
05.10.2004;29.2159;0.27748451;0.004457374
10.10.2004;29.2218;0.272572913;-0.002992941
15.10.2004;29.1154;0.272148006;0.001259286
20.10.2004;29.1175;0.272778819;0.000444108
25.10.2004;28.9989;0.271988027;0.000401754
01.11.2004;28.7655;0.271006066;0.001456911
05.11.2004;28.765;0.2699391;0.001881455
10.11.2004;28.6502;0.268277737;0.000459585
15.11.2004;28.6651;0.266096524;-0.000746971
20.11.2004;28.5455;0.267220087;0.002196134
25.11.2004;28.4144;0.267818724;0.001367836
01.12.2004;28.1496;0.264234818;-0.000303802
05.12.2004;27.9271;0.260764449;-0.000710626
10.12.2004;28.0293;0.258121351;-0.000589222
15.12.2004;27.9955;0.25902928;0.001989292
20.12.2004;27.8821;0.256411784;-0.001435533
25.12.2004;27.8251;0.255573719;0.002124932
01.01.2005;27.7487;0.254291144;0.006547559
15.01.2005;27.9469;0.252637624;-0.001719163
20.01.2005;28.1573;0.254503309;-0.000363886
25.01.2005;28.0157;0.256058047;0.003140035
01.02.2005;28.1136;0.256178449;0.000271605
05.02.2005;27.9833;0.253722624;0.000546139
10.02.2005;28.133;0.25408213;0.00102367
15.02.2005;28.0306;0.252207078;0.000306032
20.02.2005;27.9359;0.250567131;0.00053258
25.02.2005;27.745;0.251413592;0.00247126
01.03.2005;27.7007;0.250868798;-0.000112917
05.03.2005;27.7518;0.248102376;-0.000348918
10.03.2005;27.5562;0.248641149;0.002944465
15.03.2005;27.477;0.247058012;-0.000125545
20.03.2005;27.4827;0.245681997;-0.000293288
25.03.2005;27.697;0.24566173;-0.00149695
01.04.2005;27.8548;0.246996498;0.00179392
05.04.2005;27.8926;0.253030774;0.007950243
10.04.2005;27.8789;0.244092438;-0.007284226
15.04.2005;27.8291;0.243718208;0.001898607
20.04.2005;27.7543;0.243453565;0.000326222
25.04.2005;27.7304;0.24277426;-8.58778E-05
01.05.2005;27.7726;0.244963909;0.004488084
05.05.2005;27.7896;0.245988915;0.001650047
10.05.2005;27.7852;0.24255022;-0.000673665
15.05.2005;27.9237;0.241560092;-0.000861756
20.05.2005;27.9608;0.24245588;0.000778679
25.05.2005;28.0327;0.242660458;-0.000900532
01.06.2005;28.1946;0.244280399;0.000215751
05.06.2005;28.3761;0.245281953;0.001207568
10.06.2005;28.4457;0.243526337;4.97032E-05
15.06.2005;28.5658;0.24345834;-9.17479E-05
20.06.2005;28.5841;0.243161893;0.000678381
25.06.2005;28.6787;0.243252377;-0.000378207
01.07.2005;28.6282;0.244379724;0.002198587
05.07.2005;28.8005;0.24480398;-0.00067149
10.07.2005;28.8374;0.242968158;0.001799069
15.07.2005;28.6679;0.241940944;0.001353059
20.07.2005;28.7252;0.242625977;0.000806527
25.07.2005;28.5792;0.242062095;0.000794815
01.08.2005;28.6341;0.244406761;0.002513941
05.08.2005;28.4854;0.244592802;0.003136491
10.08.2005;28.3791;0.242408724;-0.000223041
15.08.2005;28.3122;0.240539032;0.000587953
20.08.2005;28.6003;0.240841591;-0.001314345
25.08.2005;28.5844;0.24229906;0.000768563
01.09.2005;28.5566;0.243946409;0.001881619
05.09.2005;28.3037;0.242720489;0.001764312
10.09.2005;28.2517;0.240082998;0.000128673
15.09.2005;28.316;0.241157829;0.00075667
20.09.2005;28.4582;0.240987763;-0.000843594
25.09.2005;28.432;0.240187095;-0.000675892
01.10.2005;28.5348;0.240981529;0.001023116
05.10.2005;28.643;0.243378192;0.00221122
10.10.2005;28.4577;0.238966229;-0.000549759
15.10.2005;28.5861;0.2378993;-0.00057958
20.10.2005;28.6715;0.239150686;0.000300712
25.10.2005;28.6248;0.239646497;0.00060841
01.11.2005;28.503;0.239800817;0.000695975
05.11.2005;28.5544;0.239779671;0.002268555
10.11.2005;28.828;0.240843219;-0.000335427
15.11.2005;28.825;0.238797763;0.000685408
20.11.2005;28.8436;0.239200938;0.000879008
25.11.2005;28.741;0.240962857;0.002238022
01.12.2005;28.7792;0.242428039;0.001735019
05.12.2005;28.9646;0.242824182;0.000100853
10.12.2005;28.9258;0.240641919;0.002200649
15.12.2005;28.661;0.240563089;0.002299449
20.12.2005;28.64;0.240571029;0.000428271
25.12.2005;28.7799;0.237879518;-0.000456266
01.01.2006;28.7825;0.23690676;0.005992528
15.01.2006;28.474;0.235782035;-0.000315212
20.01.2006;28.2863;0.234111963;0.000156232
25.01.2006;27.9898;0.233317654;0.001162003
01.02.2006;28.1305;0.23385261;0.001240335
05.02.2006;28.1732;0.233134613;-0.000206947
10.02.2006;28.2496;0.231332705;-0.000402118
15.02.2006;28.1844;0.229410891;-0.000402763
20.02.2006;28.2182;0.228026628;-0.000550646
25.02.2006;28.1827;0.22727859;0.0002953
01.03.2006;28.1211;0.228041235;0.001368894
05.03.2006;27.9305;0.229399152;0.004627657
10.03.2006;28;0.225366962;-0.003893124
15.03.2006;27.9929;0.223972619;-0.000416035
20.03.2006;27.7028;0.221489948;0.000498439
25.03.2006;27.847;0.221048562;-0.001737954
01.04.2006;27.6996;0.222345873;0.004273349
05.04.2006;27.6921;0.222762971;0.000219346
10.04.2006;27.6077;0.218588393;-0.00149807
15.04.2006;27.7002;0.214792159;-0.002293547
20.04.2006;27.465;0.214727419;0.000986302
25.04.2006;27.4331;0.214699425;0.000498554
01.05.2006;27.2739;0.212759329;0.001243538
05.05.2006;27.2085;0.210920672;-0.001424427
10.05.2006;27.0801;0.208741779;0.001114732
15.05.2006;26.9431;0.206616593;-0.000453262
20.05.2006;26.9987;0.203719966;-0.002657458
25.05.2006;27.0168;0.202763614;-0.001403311
01.06.2006;26.9355;0.201640732;0.000143776
05.06.2006;26.8868;0.200022435;-0.000870681
10.06.2006;27.0079;0.195600688;-0.0021465
15.06.2006;27.0895;0.195758197;-0.000552765
20.06.2006;27.0379;0.195189458;0.00065265
25.06.2006;27.0491;0.194533081;-0.000167972
01.07.2006;26.9423;0.193732942;0.001692932
05.07.2006;26.8397;0.192424645;-0.00126498
10.07.2006;26.8781;0.189547377;-7.84548E-05
15.07.2006;26.9631;0.187643197;-0.000594792
20.07.2006;27.0554;0.188265738;-0.001546745
25.07.2006;26.9223;0.187430338;7.9703E-06
01.08.2006;26.8197;0.188078329;0.002529378
05.08.2006;26.771;0.183548471;-0.0029018
10.08.2006;26.7391;0.182347415;-0.000570156
15.08.2006;26.8189;0.18129805;-0.000410029
20.08.2006;26.7364;0.181298602;0.001396223
25.08.2006;26.7863;0.181154856;-0.000425205
01.09.2006;26.7295;0.181329345;0.000729119
05.09.2006;26.7222;0.181298207;-0.000576612
10.09.2006;26.7625;0.17879047;-0.000601086
15.09.2006;26.8015;0.178229613;-8.85355E-05
20.09.2006;26.7715;0.177928612;2.20278E-05
25.09.2006;26.6712;0.177532623;0.000426611
01.10.2006;26.7799;0.177529981;0.000815241
05.10.2006;26.7671;0.177392799;-0.001311093
10.10.2006;26.8919;0.175831997;-0.000540276
15.10.2006;26.9314;0.174048857;-0.000129381
20.10.2006;26.9351;0.173918191;-0.000470955
25.10.2006;26.9307;0.174307475;0.000214795
01.11.2006;26.7811;0.175219009;0.003628424
05.11.2006;26.7007;0.17255269;-9.34937E-05
10.11.2006;26.6982;0.172713441;0.000159472
15.11.2006;26.6509;0.171389484;-3.64858E-05
20.11.2006;26.6888;0.170707797;8.75985E-05
25.11.2006;26.5199;0.170316693;0.000985983
01.12.2006;26.3081;0.169999251;0.001221133
05.12.2006;26.2056;0.169230588;0.000399297
10.12.2006;26.2356;0.165993923;-0.000327053
15.12.2006;26.2645;0.165319916;0.000394263
20.12.2006;26.383;0.165232919;0.000215608
25.12.2006;26.2941;0.162755186;0.000283831
01.01.2007;26.3311;0.159849242;0.002040725
10.01.2007;26.4465;0.161232358;-0.000799284
15.01.2007;26.577;0.16095252;-0.000759116
20.01.2007;26.5075;0.159315817;-0.000466653
25.01.2007;26.4879;0.159475229;0.000145284
01.02.2007;26.5484;0.159429467;0.000223194
05.02.2007;26.48;0.15989102;0.001748594
10.02.2007;26.3473;0.156359836;-0.000613849
15.02.2007;26.306;0.155752415;4.43281E-05
20.02.2007;26.2131;0.154799204;0.000271348
25.02.2007;26.2474;0.15388079;-0.000149408
01.03.2007;26.1481;0.154120388;0.000528733
05.03.2007;26.174;0.153964645;1.55966E-05
10.03.2007;26.2086;0.152250389;7.60355E-05
15.03.2007;26.1491;0.151901443;0.000290053
20.03.2007;26.0419;0.150905836;-8.68048E-05
25.03.2007;26.0109;0.151617091;0.001310793
01.04.2007;26.0113;0.151383346;0.000114497
05.04.2007;26.0094;0.150936873;-0.000404721
10.04.2007;25.9846;0.148712453;-0.000582879
15.04.2007;25.8286;0.147006612;-0.000135974
20.04.2007;25.7657;0.145730736;0.000365312
25.04.2007;25.776;0.145219277;-0.000481805
01.05.2007;25.6851;0.14486386;0.001029026
05.05.2007;25.7691;0.142623422;-0.000956184
10.05.2007;25.7334;0.141583024;-0.000100519
15.05.2007;25.8067;0.142941871;6.24861E-05
20.05.2007;25.8492;0.141633905;-0.00049385
25.05.2007;25.9002;0.142074944;-0.000291127
01.06.2007;25.9043;0.142054373;0.000495083
05.06.2007;25.8928;0.14166449;-0.000148066
10.06.2007;25.9811;0.139088293;-0.000155695
15.06.2007;26.0465;0.139535739;-0.000211111
20.06.2007;25.9268;0.13926721;0.000972252
25.06.2007;25.9356;0.138789047;2.12934E-05
01.07.2007;25.8162;0.138144334;0.000611486
05.07.2007;25.6629;0.137732765;0.000549113
10.07.2007;25.7016;0.136793845;0.000288683
15.07.2007;25.4936;0.134747231;0.000483221
20.07.2007;25.4216;0.134687434;0.000332282
25.07.2007;25.3964;0.134402193;-0.000329178
01.08.2007;25.5448;0.135392873;0.000499095
05.08.2007;25.5554;0.134697939;0.000123495
10.08.2007;25.3444;0.133920886;0.0010463
15.08.2007;25.5319;0.132959577;-0.001247663
20.08.2007;25.7818;0.132818432;-0.000663257
25.08.2007;25.7609;0.132874118;7.10162E-05
01.09.2007;25.6262;0.133742586;0.001517798
05.09.2007;25.5982;0.13361906;-0.000145364
10.09.2007;25.6618;0.132917044;0.000348141
15.09.2007;25.3422;0.130946653;0.000701464
20.09.2007;25.1867;0.13117136;0.000703746
25.09.2007;25.0062;0.129860668;-0.000627991
01.10.2007;24.9493;0.128765662;-0.000138178
05.10.2007;25.0111;0.128916612;-6.44774E-05
10.10.2007;25.0597;0.128514347;0.000105975
15.10.2007;24.9216;0.127128677;0.000438507
20.10.2007;24.8494;0.128099258;0.001547983
25.10.2007;24.8912;0.128945668;5.75248E-05
01.11.2007;24.6724;0.128337923;0.00039084
05.11.2007;24.6674;0.126739992;5.30342E-05
10.11.2007;24.4458;0.125380143;0.000816221
15.11.2007;24.4917;0.125297003;-0.000295257
20.11.2007;24.4975;0.125363616;0.000228475
25.11.2007;24.2649;0.125217091;0.002011645
01.12.2007;24.4171;0.1261877;-0.000103772
05.12.2007;24.4733;0.126398889;-0.000155115
10.12.2007;24.5295;0.125520155;0.000529528
15.12.2007;24.5092;0.124984376;0.001180143
20.12.2007;24.7281;0.125987819;-2.40473E-05
25.12.2007;24.7307;0.125431196;0.000788672
01.01.2008;24.5462;0.124467727;0.003631224
10.01.2008;24.4387;0.125323011;0.000546518
15.01.2008;24.2913;0.125314168;0.000156509
20.01.2008;24.5076;0.125637753;-4.52403E-05
25.01.2008;24.6349;0.12689297;0.00029258
01.02.2008;24.4262;0.127332937;0.001714417
05.02.2008;24.4543;0.128020617;0.000790624
10.02.2008;24.7813;0.127692136;-0.000412736
15.02.2008;24.6392;0.127902014;0.001149746
20.02.2008;24.5206;0.127877201;0.000961413
25.02.2008;24.4663;0.127382454;0.000326247
01.03.2008;24.0023;0.12868978;0.003037203
05.03.2008;24.048;0.129243485;0.000220968
10.03.2008;23.8353;0.127635559;0.001613679
15.03.2008;23.649;0.127023412;0.000963094
20.03.2008;23.5581;0.127419375;0.000297266
25.03.2008;23.8351;0.127639528;-0.001385462
01.04.2008;23.5027;0.128394078;0.002855618
05.04.2008;23.5982;0.127969218;0.000193243
10.04.2008;23.5437;0.127814074;0.000465029
15.04.2008;23.5139;0.127072675;0.000372557
20.04.2008;23.3696;0.126719364;0.001094816
25.04.2008;23.4391;0.127338971;-0.000341851
01.05.2008;23.6588;0.127107979;-0.000225108
05.05.2008;23.7939;0.127534177;-0.000541211
10.05.2008;23.8833;0.126048475;-1.82367E-05
15.05.2008;23.8521;0.126180102;0.000118348
20.05.2008;23.7238;0.138159572;0.015512389
25.05.2008;23.6007;0.137605838;0.000467888
01.06.2008;23.7384;0.13716112;-0.001594877
05.06.2008;23.8019;0.137016154;-0.000240322
10.06.2008;23.521;0.132624613;-0.001825959
15.06.2008;23.6748;0.129909853;-0.002170781
20.06.2008;23.5979;0.130452138;0.0003311
25.06.2008;23.6223;0.130812721;6.29935E-05
01.07.2008;23.4068;0.131451802;0.002829012
05.07.2008;23.5125;0.131021564;0.000111796
10.07.2008;23.4147;0.130333499;-0.00023394
15.07.2008;23.23;0.130375762;0.001943382
20.07.2008;23.1937;0.128555388;-0.001375891
25.07.2008;23.3782;0.129661684;-0.000237155
01.08.2008;23.4186;0.130283556;0.000318601
05.08.2008;23.4039;0.130234364;1.95435E-05
10.08.2008;23.8782;0.128531041;-0.002558731
