Date,ER,DD,dflows,LER,dLER,dPoil
20.12.2000,27.95,0.31678089,+AC0-0.0030499,3.3304172,0.107392171,0.1643385744
25.12.2000,27.97,0.319251707,0.004514876,3.331132507,0.071530761,+AC0-9.1499714866
01.01.2001,28.16,0.323132517,0.010973957,3.337902531,0.677002408,1.5621830745
05.01.2001,28.48,0.325406186,+AC0-0.006369404,3.349202087,1.129955525,8.4461627812
10.01.2001,28.39,0.327203624,0.004248816,3.34603697,+AC0-0.316511606,+AC0-1.8070306896
15.01.2001,28.35,0.32591782,0.001066731,3.34462703,+AC0-0.140994031,6.0307660739
20.01.2001,28.34,0.325138263,0.002005242,3.344274234,+AC0-0.035279591,+AC0-3.5342173412
25.01.2001,28.39,0.32732498,0.001764798,3.34603697,0.176273622,8.889588421
01.02.2001,28.4,0.326455438,0.006281468,3.346389145,0.035217468,+AC0-1.678204592
05.02.2001,28.45,0.33074704,0.000193989,3.348148161,0.175901541,8.3306389863
10.02.2001,28.59,0.330933225,0.003517019,3.353057006,0.490884576,5.9769381381
15.02.2001,28.67,0.332933806,0.002923042,3.35585128,0.279427356,+AC0-9.534277486
20.02.2001,28.66,0.340462287,0.013741449,3.355502422,+AC0-0.03488575,+AC0-3.0581196347
25.02.2001,28.68,0.333662183,+AC0-0.010182075,3.356200016,0.069759333,+AC0-4.9252378183
01.03.2001,28.62,0.331611131,0.005082232,3.354105774,+AC0-0.20942416,+AC0-2.3179195278
05.03.2001,28.65,0.327725163,+AC0-0.013427301,3.355153443,0.104766903,0.4758137446
10.03.2001,28.62,0.325430056,0.002195355,3.354105774,+AC0-0.104766903,4.2213431087
15.03.2001,28.66,0.326812003,0.002452031,3.355502422,0.139664827,+AC0-8.1339212037
20.03.2001,28.65,0.326427914,0.001450662,3.355153443,+AC0-0.034897924,+AC0-4.7166637061
25.03.2001,28.76,0.326964603,0.000785605,3.358985533,0.383208969,1.1149343625
01.04.2001,28.74,0.33259351,0.017602493,3.358289881,+AC0-0.06956522,1.355378648
05.04.2001,28.86,0.340294216,0.004813422,3.362456553,0.416667269,2.4107568156
10.04.2001,28.84,0.336750574,+AC0-0.001076537,3.361763312,+AC0-0.069324093,0.0821018109
15.04.2001,28.82,0.334926444,+AC0-0.000217843,3.361069591,+AC0-0.069372185,10.6918595435
20.04.2001,28.9,0.334379644,0.000170117,3.363841595,0.277200455,+AC0-4.7574089728
25.04.2001,28.85,0.334964278,0.001082298,3.362109993,+AC0-0.173160216,+AC0-0.3874472108
01.05.2001,28.83,0.332483883,0.00730914,3.361416512,+AC0-0.06934813,5.4761651559
05.05.2001,28.96,0.335857483,+AC0-0.004617871,3.365915568,0.449905587,0.9145847545
10.05.2001,28.96,0.335102459,0.002758441,3.365915568,0,0
15.05.2001,28.99,0.336648881,0.003943799,3.366950943,0.103537542,1.1225900979
20.05.2001,29.09,0.334845863,+AC0-0.000873561,3.370394473,0.344352957,2.8400914924
25.05.2001,29.08,0.336234871,0.001910471,3.370050653,+AC0-0.034381984,0.9752776711
01.06.2001,29.14,0.336049848,0.006044955,3.372111801,0.20611481,+AC0-1.0453056852
05.06.2001,29.16,0.343828645,0.00494554,3.372797907,0.068610637,1.3913267917
10.06.2001,29.13,0.338183071,+AC0-0.001825508,3.371768571,+AC0-0.102933617,+AC0-1.3913267917
15.06.2001,29.08,0.339378901,0.002164968,3.370050653,+AC0-0.171791831,+AC0-0.1752848827
20.06.2001,29.09,0.338971438,0.001201514,3.370394473,0.034381984,+AC0-6.5989866227
25.06.2001,29.1,0.338693621,0.000993084,3.370738174,0.034370167,0.6723970048
01.07.2001,29.07,0.337744205,0.00730813,3.369706715,+AC0-0.103145961,+AC0-4.4925712273
05.07.2001,29.18,0.341518778,+AC0-0.000885588,3.373483543,0.377682852,1.1229546853
10.07.2001,29.22,0.341563601,0.003188617,3.374853406,0.136986323,+AC0-1.4740375503
15.07.2001,29.2,0.339056215,+AC0-0.000461315,3.374168709,+AC0-0.068469705,+AC0-8.0107839402
20.07.2001,29.27,0.340569217,0.004145571,3.376563101,0.239439143,+AC0-1.1496826654
25.07.2001,29.28,0.340996293,+AC0-0.000208271,3.376904689,0.034158839,4.2755883522
01.08.2001,29.32,0.342142224,0.007969994,3.378269877,0.136518793,+AC0-0.0821018109
05.08.2001,29.36,0.34375035,+AC0-0.002145993,3.379633204,0.136332673,4.5754368859
10.08.2001,29.34,0.343804577,0.003669239,3.378951773,+AC0-0.068143103,+AC0-0.8272649109
15.08.2001,29.33,0.344058124,0.001695888,3.378610883,+AC0-0.034088973,1.6866451999
20.08.2001,29.36,0.342752636,0.0001806,3.379633204,0.102232076,+AC0-4.0886822241
25.08.2001,29.37,0.343353619,0.000868306,3.379973745,0.034054146,3.894016015
01.09.2001,29.41,0.342840878,0.006079706,3.381334753,0.136100736,3.9730206219
05.09.2001,29.45,0.346732987,+AC0-0.001862126,3.38269391,0.135915753,+AC0-1.6235961709
10.09.2001,29.43,0.344567432,0.001724957,3.382014562,+AC0-0.067934785,4.7211889603
15.09.2001,29.45,0.340683183,+AC0-0.001208592,3.38269391,0.067934785,2.3682484644
20.09.2001,29.45,0.340105765,0.000837727,3.38269391,0,+AC0-10.2999239472
25.09.2001,29.42,0.340019435,+AC0-0.000378418,3.381674715,+AC0-0.101919492,+AC0-20.9576411389
01.10.2001,29.39,0.335229932,0.003254816,3.38065448,+AC0-0.102023474,5.8369507606
05.10.2001,29.5,0.337941696,0.001145669,3.384390263,0.373578291,+AC0-4.3454629246
10.10.2001,29.52,0.334980077,+AC0-0.001523393,3.385068,0.067773639,+AC0-1.3945886035
15.10.2001,29.5,0.333526905,9.47228E+AC0-05,3.384390263,+AC0-0.067773639,+AC0-0.3881615742
20.10.2001,29.55,0.332768876,0.000603824,3.386083744,0.169348051,+AC0-6.8402726884
25.10.2001,29.57,0.33346819,0.000849271,3.386760334,0.067659001,5.8632253458
01.11.2001,29.68,0.334244969,0.006425187,3.390473418,0.371308443,+AC0-3.700422195
05.11.2001,29.73,0.336464144,+AC0-0.002341505,3.392156637,0.168321871,+AC0-5.2285823675
10.11.2001,29.71,0.33448526,0.002153989,3.391483689,+AC0-0.067294754,4.7690462001
15.11.2001,29.72,0.337116508,0.003306941,3.39182022,0.033653038,+AC0-3.9671172835
20.11.2001,29.8,0.336532622,0.000134046,3.394508394,0.268817366,+AC0-12.6406371957
25.11.2001,29.93,0.338654339,0.001315613,3.398861322,0.435292835,17.1691236492
01.12.2001,29.9,0.338981564,0.008296585,3.39785848,+AC0-0.100284147,+AC0-5.8146778178
05.12.2001,29.93,0.345473819,0.002605862,3.398861322,0.100284147,3.9137729045
10.12.2001,29.95,0.342101731,+AC0-0.000318564,3.399529325,0.06680027,+AC0-7.9308191881
15.12.2001,30.18,0.34455855,0.004138936,3.407179453,0.765012878,+AC0-0.0561640004
20.12.2001,30.28,0.349243581,0.005806661,3.410487429,0.330797523,6.681822401
25.12.2001,30.12,0.352074366,0.006473996,3.405189403,+AC0-0.529802564,+AC0-2.0170535218
01.01.2002,30.1372,0.348317032,0.008656996,3.405760289,0.057088615,3.6846273386
05.01.2002,30.1372,0.350523834,+AC0-0.004584965,3.405760289,0,5.6267980197
10.01.2002,30.5753,0.351280846,+AC0-0.000245683,3.420192493,1.443220438,+AC0-1.2782868258
15.01.2002,30.4491,0.353629645,0.00697545,3.416056437,+AC0-0.413605639,+AC0-6.7544849902
20.01.2002,30.5788,0.354345477,0.004027776,3.420306958,0.425052133,+AC0-3.7211087431
25.01.2002,30.538,0.356338346,0.003884795,3.41897181,+AC0-0.133514864,3.8269288588
01.02.2002,30.6797,0.357187427,0.006402395,3.423601198,0.462938833,0.8425536942
05.02.2002,30.7299,0.361895528,+AC0-0.00130878,3.425236122,0.163492389,6.0532079208
10.02.2002,30.7644,0.35712387,0.00232982,3.426358177,0.112205533,+AC0-4.2345035957
15.02.2002,30.8281,0.359015917,0.004163481,3.428426612,0.206843439,7.6789382051
20.02.2002,30.8949,0.3583956,+AC0-0.001108787,3.430591122,0.216451002,+AC0-3.8400829988
25.02.2002,30.8409,0.358312823,0.00229611,3.428841731,+AC0-0.174939059,+AC0-0.1984127635
01.03.2002,30.9404,0.357479876,0.004800045,3.432062773,0.322104216,2.8874039157
05.03.2002,30.9949,0.361457404,+AC0-0.000627317,3.433822675,0.175990151,4.0648318079
10.03.2002,30.9946,0.359112752,+AC0-0.000247675,3.433812996,+AC0-0.000967906,6.7602373001
15.03.2002,31.0237,0.358994139,0.003248613,3.434751429,0.093843276,2.8170876967
20.03.2002,31.1248,0.362919521,0.006203702,3.438004929,0.325350054,3.1077703046
25.03.2002,31.1168,0.362253099,+AC0-0.000392003,3.437747866,+AC0-0.02570628,1.297140198
01.04.2002,31.1192,0.362592102,0.007279886,3.437824992,0.007712578,2.0331575373
05.04.2002,31.184,0.366985938,0.002020512,3.439905143,0.208015073,6.2340962259
10.04.2002,31.1644,0.366020169,0.001231157,3.439276418,+AC0-0.062872506,+AC0-5.6831306448
15.04.2002,31.1734,0.364980565,0.001351841,3.439565167,0.028874936,+AC0-9.1588698671
20.04.2002,31.1711,0.364908148,0.001484552,3.439491383,+AC0-0.007378357,10.7937836672
25.04.2002,31.1579,0.369477029,0.006889545,3.439067825,+AC0-0.042355886,1.1516442062
01.05.2002,31.1951,0.36494615,0.004839202,3.440261031,0.119320656,2.9336440013
05.05.2002,31.1951,0.367356561,+AC0-0.002809736,3.440261031,0,+AC0-4.7438224486
10.05.2002,31.2119,0.366673184,0.001105733,3.440799432,0.053840115,1.3894472855
15.05.2002,31.2453,0.367727599,0.002066349,3.441868965,0.106953252,3.8719363924
20.05.2002,31.2553,0.365919793,0.000526736,3.442188962,0.031999693,+AC0-6.3555720076
25.05.2002,31.285,0.366896433,0.001897566,3.443138749,0.094978765,+AC0-5.8245332763
01.06.2002,31.3058,0.367001322,0.007130095,3.443803384,0.066463444,+AC0-1.2151836104
05.06.2002,31.3272,0.371716177,0.000207206,3.44448673,0.068334587,0.6303866221
10.06.2002,31.397,0.369055296,0.000279778,3.446712347,0.222561719,+AC0-3.7563101576
15.06.2002,31.3965,0.368218802,0.002795527,3.446696422,+AC0-0.001592522,3.1259235354
20.06.2002,31.4337,0.369501696,0.002284952,3.447880566,0.118414407,4.6539178413
25.06.2002,31.4725,0.371551161,0.002948483,3.449114149,0.123358286,0.5617992304
01.07.2002,31.4471,0.369667773,0.006442513,3.448306769,+AC0-0.080737962,1.3513719167
05.07.2002,31.5128,0.372478734,+AC0-0.000309872,3.450393813,0.208704346,0.708106814
10.07.2002,31.5533,0.372309818,0.002175786,3.451678179,0.12843669,+AC0-2.4202728683
15.07.2002,31.5555,0.370911081,0.00163238,3.4517479,0.006972086,4.745057924
20.07.2002,31.5332,0.371814306,0.003678303,3.451040959,+AC0-0.070694121,2.3093965957
25.07.2002,31.5035,0.37266076,0.001446558,3.450098651,+AC0-0.094230828,+AC0-4.9482769234
01.08.2002,31.4568,0.371470611,0.005518005,3.448615176,+AC0-0.148347478,3.2878614182
05.08.2002,31.5502,0.374595325,+AC0-0.001581991,3.451579928,0.296475212,+AC0-4.3155384469
10.08.2002,31.5828,0.372483326,0.002109232,3.452612669,0.10327405,1.3417723006
15.08.2002,31.5405,0.373634221,0.004156379,3.451272434,+AC0-0.134023431,3.6941484085
20.08.2002,31.555,0.374356479,0.000669886,3.451732055,0.045962074,3.5989786619
25.08.2002,31.5725,0.373649235,+AC0-0.001177873,3.452286489,0.05544335,1.3393865388
01.09.2002,31.5673,0.373980107,0.006314293,3.452121775,+AC0-0.016471386,+AC0-2.5493004735
05.09.2002,31.6117,0.378339045,0.000314181,3.453527305,0.140553055,0.7350271975
10.09.2002,31.6268,0.376247154,0.001541981,3.454004862,0.047755719,4.859834441
15.09.2002,31.6415,0.374829262,0.00042043,3.45446955,0.04646877,+AC0-3.2255144257
20.09.2002,31.6425,0.376202939,0.003366197,3.454501154,0.003160356,2.4552024934
25.09.2002,31.6354,0.377186043,0.000370459,3.454276747,+AC0-0.022440694,3.5224636177
01.10.2002,31.6827,0.374908524,0.003516847,3.455770791,0.149404385,+AC0-1.2291038992
05.10.2002,31.68,0.376583252,+AC0-0.000969846,3.455685567,+AC0-0.008522364,+AC0-2.2582165096
10.10.2002,31.6803,0.37790297,0.004145874,3.455695037,0.000946965,+AC0-0.5991207348
15.10.2002,31.6703,0.375658948,+AC0-0.001711731,3.455379333,+AC0-0.031570341,0.9498752158
20.10.2002,31.6727,0.374553222,0.000706698,3.455455111,0.007577791,+AC0-1.1976191047
25.10.2002,31.7109,0.372487012,0.001709875,3.45666047,0.120535926,+AC0-5.2375606162
01.11.2002,31.7701,0.373592047,0.00650974,3.458525596,0.186512554,+AC0-4.8584808109
05.11.2002,31.7744,0.37826274,0.002038739,3.458660934,0.013533823,+AC0-1.1829790954
10.11.2002,31.7756,0.372930949,+AC0-0.00217378,3.4586987,0.003776554,+AC0-3.4298298358
15.11.2002,31.8203,0.373683446,0.002961428,3.460104451,0.140575123,+AC0-6.5305098408
20.11.2002,31.8224,0.374481495,0.001951594,3.460170444,0.006599343,5.2497652118
25.11.2002,31.8222,0.374231194,0.000197994,3.460164159,+AC0-0.00062849,3.0305349495
01.12.2002,31.8424,0.372417025,0.005209425,3.460798735,0.063457559,3.6050645854
05.12.2002,31.8596,0.375611167,0.000104775,3.461338749,0.054001446,1.1220856752
10.12.2002,31.8597,0.375611745,0.00385435,3.461341888,0.000313877,0.2689723043
15.12.2002,31.86,0.372850147,+AC0-0.002216001,3.461351304,0.000941624,4.6118763024
20.12.2002,31.8542,0.374808171,0.005366642,3.461169241,+AC0-0.018206303,10.330637364
25.12.2002,31.7919,0.374424865,0.000495874,3.45921154,+AC0-0.19577011,2.1899878337
01.01.2003,31.7844,0.374208387,0.012041361,3.458975603,+AC0-0.023593698,+AC0-2.6537183765
05.01.2003,31.7844,0.375765978,+AC0-0.003526843,3.458975603,0,0.6618157842
10.01.2003,31.882,0.387638745,0.021252057,3.462041587,0.306598383,+AC0-0.1980852414
15.01.2003,31.835,0.385652233,+AC0-0.000258863,3.460566313,+AC0-0.147527374,3.5706487122
20.01.2003,31.8224,0.383987024,0.000627641,3.460170444,+AC0-0.039586914,0.6674107088
25.01.2003,31.8015,0.385597768,0.003235143,3.459513458,+AC0-0.065698584,+AC0-0.5399409656
01.02.2003,31.8345,0.385934169,0.006844387,3.460550607,0.103714888,0.0636739913
05.02.2003,31.8354,0.388376506,+AC0-0.002153974,3.460578878,0.002827082,+AC0-0.9272648374
10.02.2003,31.8352,0.384752148,0.000392484,3.460572596,+AC0-0.000628233,3.4725711374
15.02.2003,31.6406,0.381190398,0.002428884,3.454441106,+AC0-0.613148979,3.0555386539
20.02.2003,31.581,0.376410947,+AC0-0.004069691,3.452555674,+AC0-0.188543212,+AC0-0.2108752099
25.02.2003,31.55,0.375517504,0.000482368,3.451573589,+AC0-0.098208495,0.7510926102
01.03.2003,31.5729,0.371956882,0.00319585,3.452299158,0.072556872,2.0148829781
05.03.2003,31.5809,0.376138111,0.000794629,3.452552507,0.025334976,0.8180004712
10.03.2003,31.5619,0.370664692,+AC0-0.001349201,3.451950697,+AC0-0.060181052,0.2905289667
15.03.2003,31.382,0.366752667,0.000332491,3.44623448,+AC0-0.571621682,+AC0-1.4317264285
20.03.2003,31.3976,0.364486508,+AC0-0.003075487,3.446731457,0.049697674,+AC0-17.9382971077
25.03.2003,31.3803,0.363539943,0.000406213,3.446180307,+AC0-0.055114938,+AC0-6.7736116263
01.04.2003,31.3801,0.363073043,0.005862925,3.446173934,+AC0-0.000637345,5.5335603065
05.04.2003,31.2818,0.361338814,+AC0-0.001997494,3.443036459,+AC0-0.313747526,+AC0-4.7454158627
10.04.2003,31.2821,0.361717586,0.002823241,3.443046049,0.000959019,+AC0-6.3268300173
15.04.2003,31.2345,0.359669965,0.000156663,3.441523253,+AC0-0.152279584,+AC0-1.565354058
20.04.2003,31.1899,0.357502041,0.000213574,3.440094324,+AC0-0.142892867,2.556049698
25.04.2003,31.1,0.357759633,0.00128075,3.437207819,+AC0-0.288650527,+AC0-5.2622419022
01.05.2003,31.1021,0.356649195,0.007248291,3.437275341,0.006752184,+AC0-1.9303998515
05.05.2003,31.1021,0.358066654,+AC0-0.002970394,3.437275341,0,0.5493358416
10.05.2003,31.1001,0.355958608,0.002615505,3.437211035,+AC0-0.006430641,3.1116387196
15.05.2003,30.9811,0.354370343,0.000778876,3.433377341,+AC0-0.383369348,5.9470553598
20.05.2003,30.89,0.353600883,0.001592525,3.430432507,+AC0-0.294483421,4.6992295443
25.05.2003,30.8316,0.350117841,+AC0-0.001850057,3.428540138,+AC0-0.189236888,0.3299728017
01.06.2003,30.709,0.346901632,0.00415559,3.424555771,+AC0-0.398436681,+AC0-3.4633884187
05.06.2003,30.7599,0.347650354,+AC0-0.002555206,3.426211894,0.165612242,4.0837151662
10.06.2003,30.4613,0.344168669,0.003444196,3.416457025,+AC0-0.975486818,4.0283471951
15.06.2003,30.5123,0.340225057,+AC0-0.002610397,3.418129881,0.167285553,+AC0-0.4903687585
20.06.2003,30.3807,0.340396734,0.00281078,3.413807538,+AC0-0.432234263,+AC0-8.3061069208
25.06.2003,30.3511,0.336789701,+AC0-0.00347592,3.412832761,+AC0-0.097477771,2.8213268709
01.07.2003,30.3809,0.334309769,0.004135938,3.413814121,0.098136081,6.8795027981
05.07.2003,30.2906,0.333401493,+AC0-0.001647497,3.410837433,+AC0-0.297668812,+AC0-0.8694194915
10.07.2003,30.4178,0.332666683,0.001273183,3.415027963,0.419053001,+AC0-1.4778594096
15.07.2003,30.4955,0.332785293,0.001165443,3.417579132,0.255116837,1.0929070532
20.07.2003,30.4316,0.330426687,+AC0-0.000245907,3.415481542,+AC0-0.209758953,0.2451410788
25.07.2003,30.3557,0.332040052,0.003035502,3.412984309,+AC0-0.249723345,+AC0-3.0542146707
01.08.2003,30.2791,0.330440709,0.004379862,3.410457706,+AC0-0.252660323,3.3685156104
05.08.2003,30.332,0.333579161,+AC0-0.000293431,3.412203261,0.17455553,4.199285691
10.08.2003,30.3977,0.32994421,+AC0-2.31035E+AC0-05,3.414366948,0.216368682,0.5002511683
15.08.2003,30.3287,0.330075743,0.003323858,3.412094459,+AC0-0.227248873,+AC0-3.7279816807
20.08.2003,30.3258,0.331185676,+AC0-0.000436966,3.411998835,+AC0-0.009562357,0.7567975577
25.08.2003,30.31,0.328002751,+AC0-0.001573335,3.411477691,+AC0-0.052114429,3.502041375
01.09.2003,30.5036,0.330312389,0.005754557,3.417844709,0.636701837,0.5280540323
05.09.2003,30.6396,0.332032189,+AC0-0.00191706,3.42229329,0.444858052,+AC0-9.996219499
10.09.2003,30.6407,0.332265992,0.002193865,3.422329191,0.003590061,0.5441696722
15.09.2003,30.659,0.331980195,0.001766037,3.422926257,0.059706656,+AC0-4.1364833582
20.09.2003,30.56,0.330499688,0.001328026,3.419691964,+AC0-0.323429283,+AC0-3.6870535808
25.09.2003,30.451,0.33132241,0.001279526,3.416118834,+AC0-0.357312996,4.7746322739
01.10.2003,30.6142,0.337278542,0.010391276,3.421463954,0.534511927,4.6638688868
05.10.2003,30.4382,0.337139488,+AC0-0.001522777,3.415698399,+AC0-0.576555508,2.8427954002
10.10.2003,30.235,0.335090348,0.002627397,3.409000194,+AC0-0.66982048,4.433140028
15.10.2003,30.2348,0.332724321,+AC0-0.002693914,3.408993579,+AC0-0.000661487,4.0225987748
20.10.2003,30.0741,0.330768638,0.001445912,3.403664336,+AC0-0.532924263,+AC0-3.8241860113
25.10.2003,29.9156,0.329299484,0.000436507,3.398380083,+AC0-0.528425276,+AC0-2.1369761448
01.11.2003,29.9451,0.328960318,0.004331488,3.399365705,0.09856217,+AC0-7.5692861478
05.11.2003,29.8608,0.33031609,+AC0-0.001670292,3.396546583,+AC0-0.281912172,+AC0-0.5475465405
10.11.2003,29.8113,0.325527198,+AC0-0.000745866,3.394887516,+AC0-0.165906718,5.0322838289
15.11.2003,29.8186,0.323668483,0.000648525,3.39513236,0.024484361,0.9698725142
20.11.2003,29.7952,0.320592691,+AC0-0.001870753,3.394347307,+AC0-0.078505317,3.7880755009
25.11.2003,29.7356,0.317849872,+AC0-0.002487079,3.392344981,+AC0-0.200232552,+AC0-7.3674049615
01.12.2003,29.7387,0.316851123,0.005199756,3.392449228,0.010424671,3.3722900492
05.12.2003,29.6953,0.316504836,+AC0-0.001304822,3.390988784,+AC0-0.146044378,1.0309369659
10.12.2003,29.5529,0.313225223,+AC0-0.000143305,3.386181878,+AC0-0.480690634,3.4277549356
15.12.2003,29.4394,0.308667985,+AC0-0.000698387,3.382333913,+AC0-0.384796457,+AC0-0.0991571722
20.12.2003,29.245,0.302432107,+AC0-0.002640501,3.375708619,+AC0-0.662529432,1.8024410625
25.12.2003,29.245,0.303053141,0.00385302,3.375708619,0,+AC0-4.4496051839
01.01.2004,29.4545,0.296937886,0.001711472,3.3828467,0.713808089,2.8453802418
05.01.2004,29.4545,0.297284531,+AC0-0.000536976,3.3828467,0,+AC0-2.5063968663
10.01.2004,28.9918,0.291574501,0.001849239,3.367013031,+AC0-1.58336684,5.1445567057
15.01.2004,28.8691,0.286345687,+AC0-0.002423693,3.362771819,+AC0-0.424121242,2.3194050067
20.01.2004,28.7961,0.283783888,+AC0-0.00016948,3.360239961,+AC0-0.253185765,+AC0-0.5353500426
25.01.2004,28.5514,0.279210002,+AC0-0.001469138,3.351705972,+AC0-0.853398963,+AC0-0.7925227723
01.02.2004,28.4937,0.274874733,+AC0-0.001688252,3.34968301,+AC0-0.202296147,+AC0-6.4071836078
05.02.2004,28.5281,0.275114306,0.000666638,3.350889566,0.120655624,0.5414564836
10.02.2004,28.4939,0.273561381,0.002390962,3.349690029,+AC0-0.119953716,+AC0-1.8049187408
15.02.2004,28.518,0.269861193,+AC0-0.001454981,3.350535467,0.084543758,3.6109878994
20.02.2004,28.4959,0.268318115,6.25707E+AC0-05,3.349760217,+AC0-0.077524958,4.7257984147
25.02.2004,28.4931,0.267890133,+AC0-0.000271122,3.349661953,+AC0-0.009826458,+AC0-0.0948916725
01.03.2004,28.5156,0.265797558,+AC0-0.001170141,3.350451306,0.078935324,4.1530604157
05.03.2004,28.6654,0.265158479,+AC0-0.000273309,3.355690821,0.523951462,1.5364061825
10.03.2004,28.5216,0.264695527,0.002797232,3.350661695,+AC0-0.502912561,0.8039346559
15.03.2004,28.5083,0.262037266,+AC0-0.000445706,3.350195273,+AC0-0.046642201,+AC0-2.8882874149
20.03.2004,28.5045,0.261071714,+AC0-0.000225145,3.35006197,+AC0-0.01333034,4.9720018366
25.03.2004,28.4852,0.261390485,0.000245135,3.349384654,+AC0-0.06773154,+AC0-0.8458559984
01.04.2004,28.5151,0.261711572,0.000749802,3.350433772,0.104911738,+AC0-5.5712132596
05.04.2004,28.5095,0.261453263,0.000834651,3.350237365,+AC0-0.019640646,+AC0-3.466005415
10.04.2004,28.5065,0.258124442,0.000449878,3.350132131,+AC0-0.010523362,8.5674585624
15.04.2004,28.6221,0.260037439,0.001730929,3.354179147,0.404701525,+AC0-1.3033359849
20.04.2004,28.6693,0.260511724,0.000498249,3.355826864,0.164771713,3.4289073479
25.04.2004,28.9671,0.263908513,0.0016101,3.366160703,1.033383938,+AC0-4.3273859886
01.05.2004,28.9612,0.265299201,0.003868975,3.365957003,+AC0-0.020370009,4.18323143
05.05.2004,28.9612,0.266042883,0.000655789,3.365957003,0,3.9875210628
10.05.2004,28.953,0.264668508,0.001222035,3.365673826,+AC0-0.028317753,3.219044991
15.05.2004,29.0684,0.258438703,+AC0-0.008031756,3.369651673,0.39778479,2.7797951361
20.05.2004,28.9924,0.265289844,0.009578427,3.367033727,+AC0-0.261794682,0.1304631627
25.05.2004,28.9916,0.265741874,6.01339E+AC0-06,3.367006133,+AC0-0.002759382,2.2432292955
01.06.2004,28.9993,0.267462865,0.002523457,3.367271692,0.026555891,+AC0-5.8268908124
05.06.2004,29.0658,0.266712233,0.000970408,3.369562225,0.229053352,+AC0-2.0202707318
10.06.2004,29.0337,0.266070642,0.000885531,3.368457224,+AC0-0.110500102,+AC0-4.4263744345
15.06.2004,29.0287,0.263785708,+AC0-0.001489812,3.368284996,+AC0-0.01722285,1.5162642086
20.06.2004,29.0257,0.26373135,+AC0-0.000179391,3.368181644,+AC0-0.010335134,1.016957917
25.06.2004,29.0218,0.264902017,0.000807941,3.368047272,+AC0-0.013437271,+AC0-2.4755852364
01.07.2004,29.0471,0.265395849,3.40016E+AC0-05,3.36891865,0.087137871,+AC0-4.3875725689
